total cases,total deaths,case change,death change
3927,57,0,0
3927,57,131,0
4058,57,74,1
4132,58,39,0
4171,58,27,0
4198,58,45,0
4243,58,21,0
4264,58,27,0
4291,58,21,0
4312,58,31,0
4343,58,41,0
4384,58,52,0
4436,58,103,0
4539,58,51,0
4590,58,38,0
4628,58,48,0
4676,58,22,0
4698,58,30,1
4728,59,29,0
4757,59,37,0
4794,59,67,1
4861,60,41,0
4902,60,39,0
4941,60,39,0
4980,60,15,0
4995,60,28,0
5023,60,25,0
5048,60,38,0
5086,60,34,0
5120,60,32,0
5152,60,23,1
5175,61,36,1
5211,62,27,1
5238,63,20,1
5258,64,16,0
5274,64,27,0
5301,64,13,0
5314,64,7,0
5321,64,14,0
5335,64,12,1
5347,65,15,1
5362,66,11,0
5373,66,7,1
5380,67,3,0
5383,67,11,1
5394,68,9,0
5403,68,6,0
5409,68,18,1
5427,69,10,1
5437,70,2,0
5439,70,2,0
5441,70,6,0
5447,70,19,0
5466,70,18,1
5484,71,24,0
5508,71,12,0
5520,71,1,0
5521,71,1,0
5522,71,14,0
5536,71,16,0
5552,71,7,0
5559,71,10,0
5569,71,9,0
5578,71,0,0
5578,71,3,0
5581,71,11,0
5592,71,4,0
5596,71,11,0
5607,71,6,0
5613,71,12,0
5625,71,1,0
5626,71,1,0
5627,71,8,0
5635,71,3,0
5638,71,10,0
5648,71,5,1
5653,72,4,0
5657,72,2,1
5659,73,0,0
5659,73,4,0
5663,73,15,0
5678,73,3,0
5681,73,3,0
5684,73,2,0
5686,73,0,0
5686,73,0,0
5686,73,3,0
5689,73,0,0
5689,73,2,0
5691,73,3,0
5694,73,3,0
5697,73,0,0
5697,73,1,0
5698,73,3,0
5701,73,0,0
5701,73,2,0
5703,73,2,0
5705,73,23,0
5728,73,0,0
5728,73,0,0
5728,73,6,0
5734,73,6,0
5740,73,3,0
5743,73,0,0
5743,73,0,0
5743,73,0,0
5743,73,3,0
5746,73,0,0
5746,73,1,0
5747,73,1,0
5748,73,4,0
5752,73,1,0
5753,73,1,0
5754,73,0,0
5754,73,1,0
5755,73,0,0
5755,73,1,0
5756,73,1,0
5757,73,0,0
5757,73,1,0
5758,73,2,0
5760,73,3,0
5763,73,2,0
5765,73,41,0
5806,73,2,0
5808,73,1,0
5809,73,2,0
5811,73,0,0
5811,73,0,0
5811,73,2,0
5813,73,2,0
5815,73,3,0
5818,73,0,0
5818,73,0,0
5818,73,0,0
5818,73,0,0
5818,73,2,0
5820,73,3,0
5823,73,5,0
5828,73,3,0
5831,73,1,0
5832,73,3,0
5835,73,2,0
5837,73,2,0
5839,73,4,0
5843,73,2,0
5845,73,0,0
5845,73,0,0
5845,73,0,0
5845,73,8,0
5853,73,5,0
5858,73,8,0
5866,73,3,0
5869,73,9,1
5878,74,6,0
5884,74,0,0
5884,74,2,0
5886,74,8,0
5894,74,9,0
5903,74,4,0
5907,74,10,0
5917,74,2,0
5919,74,9,0
5928,74,3,0
5931,74,4,0
5935,74,13,0
5948,74,11,0
5959,74,8,0
5967,74,2,0
5969,74,1,0
5970,74,19,0
5989,74,9,0
5998,74,7,1
6005,75,12,0
6017,75,20,0
6037,75,10,0
6047,75,9,0
6056,75,9,0
6065,75,16,0
6081,75,20,0
6101,75,11,0
6112,75,0,0
6112,75,0,0
6112,75,0,0
6112,75,30,0
6142,75,15,0
6157,75,13,0
6170,75,12,0
6182,75,8,0
6190,75,6,0
6196,75,7,0
6203,75,8,0
